,t,ticks,u,I
1489,25244588,9.102,0.22,4.006
1490,25246408,9.103,0.229,5.283
1491,25248228,9.103,0.0,-126.115
1492,25250196,9.103,0.212,107.877
1493,25252100,9.104,0.219,3.681
1494,25253924,9.104,0.229,5.476
1495,25255744,9.104,0.23,0.425
1496,25257560,9.105,0.23,-0.009
1497,25259416,9.105,0.225,-2.668
1498,25261280,9.106,0.224,-0.324
1499,25263140,9.106,0.224,0.0
1500,25264944,9.106,0.232,4.072
1501,25266764,9.107,0.229,-1.197
1502,25268628,9.108,0.449,117.65
1503,25270532,9.108,0.219,-120.169
1504,25272516,9.109,0.21,-4.591
1505,25274376,9.109,0.449,128.294
1506,25276280,9.11,0.219,-120.687
1507,25278268,9.111,0.422,101.991
1508,25280176,9.111,0.219,-106.234
1509,25282164,9.112,0.42,101.349
1510,25284072,9.113,0.439,9.865
1511,25285900,9.114,0.457,9.68
1512,25287720,9.114,0.459,1.11
1513,25289540,9.115,0.229,-125.987
1514,25291520,9.116,0.634,204.034
1515,25293428,9.117,0.438,-102.507
1516,25295412,9.118,0.421,-8.447
1517,25297272,9.119,0.45,15.354
1518,25299136,9.119,0.449,-0.533
1519,25301002,9.121,0.674,120.77
1520,25302904,9.122,0.438,-123.47
1521,25304888,9.123,0.632,97.825
1522,25306748,9.124,0.449,-98.394
1523,25308648,9.125,0.66,111.02
1524,25310552,9.126,0.659,-0.727
1525,25312420,9.127,0.672,6.908
1526,25314244,9.129,0.688,8.755
1527,25316064,9.13,0.459,-125.642
1528,25318052,9.131,0.842,192.311
1529,25319956,9.132,0.659,-95.774
1530,25321860,9.134,0.66,0.363
1531,25323676,9.135,0.69,16.453
1532,25325536,9.136,0.675,-8.084
1533,25327392,9.137,0.675,0.505
1534,25329208,9.139,0.691,8.469
1535,25331032,9.14,0.919,125.282
1536,25332936,9.142,0.658,-136.945
1537,25334920,9.143,0.844,94.271
1538,25336780,9.145,0.899,29.244
1539,25338640,9.146,0.675,-120.365
1540,25340628,9.148,0.842,83.718
1541,25342492,9.15,0.896,29.166
1542,25344348,9.151,0.901,2.856
1543,25346168,9.153,0.92,10.057
1544,25348028,9.155,0.9,-10.363
1545,25349936,9.156,0.877,-12.347
1546,25351832,9.158,1.101,118.035
1547,25353736,9.16,0.879,-116.76
1548,25355724,9.162,1.052,87.072
1549,25357584,9.164,0.899,-81.901
1550,25359484,9.166,1.101,105.779
1551,25361388,9.168,0.879,-116.456
1552,25363368,9.17,1.056,89.567
1553,25365228,9.172,1.124,36.572
1554,25367092,9.174,1.124,-0.324
1555,25368949,9.176,1.125,0.974
1556,25370772,9.178,1.148,12.183
1557,25372636,9.18,1.122,-13.534
1558,25374544,9.182,1.096,-13.851
1559,25376448,9.185,1.316,115.023
1560,25378352,9.187,1.099,-113.814
1561,25380340,9.189,1.264,83.207
1562,25382204,9.192,1.345,43.538
1563,25384068,9.194,1.123,-119.333
1564,25386052,9.197,1.263,70.213
1565,25387912,9.199,1.35,46.777
1566,25389772,9.202,1.351,0.781
1567,25391596,9.204,1.375,12.959
1568,25393460,9.207,1.347,-14.752
1569,25395360,9.209,1.318,-15.475
1570,25397264,9.212,1.541,117.187
1571,25399172,9.215,1.315,-118.179
1572,25401164,9.217,1.47,77.595
1573,25403024,9.22,1.349,-64.859
1574,25404924,9.223,1.541,100.918
1575,25406832,9.226,1.537,-1.856
1576,25408696,9.229,1.57,17.373
1577,25410560,9.232,1.571,0.45
1578,25412376,9.234,1.381,-104.287
1579,25414360,9.238,1.686,153.918
1580,25416264,9.241,1.538,-77.832
1581,25418168,9.244,1.76,116.335
1582,25420076,9.247,1.537,-116.837
1583,25422064,9.25,1.683,73.279
1584,25423924,9.253,1.571,-59.667
1585,25425828,9.256,1.758,97.766
1586,25427692,9.26,1.797,21.253
1587,25429556,9.263,1.795,-1.032
1588,25431420,9.267,1.795,-0.273
1589,25433276,9.269,1.575,-118.017
1590,25435264,9.273,1.898,162.352
1591,25437168,9.277,1.756,-74.149
1592,25439076,9.28,1.757,0.262
1593,25440892,9.283,1.839,44.995
1594,25442756,9.287,2.023,98.897
1595,25444620,9.291,2.019,-2.322
1596,25446484,9.294,1.793,-120.832
1597,25448476,9.298,2.102,155.21
1598,25450380,9.302,1.756,-181.488
1599,25452372,9.306,2.103,174.452
1600,25454276,9.31,1.974,-67.546
1601,25456184,9.314,2.195,115.545
1602,25458092,9.318,1.974,-115.484
1603,25460080,9.322,2.106,66.458
1604,25461936,9.326,2.024,-44.185
1605,25463840,9.33,2.199,92.029
1606,25465696,9.334,2.026,-93.036
1607,25467596,9.338,2.202,92.461
1608,25469456,9.342,2.249,25.137
1609,25471316,9.346,2.249,0.0
1610,25473120,9.35,2.321,40.09
1611,25474984,9.354,2.247,-40.094
1612,25476884,9.359,2.198,-25.387
1613,25478788,9.363,2.202,1.823
1614,25480612,9.367,2.52,174.341
1615,25482520,9.372,2.413,-56.292
1616,25484424,9.376,2.198,-112.705
1617,25486412,9.381,2.523,163.049
1618,25488320,9.386,2.413,-57.67
1619,25490224,9.39,2.415,1.327
1620,25492048,9.395,2.525,59.766
1621,25493912,9.4,2.469,-30.005
1622,25495812,9.404,2.419,-25.88
1623,25497716,9.409,2.641,116.539
1624,25499620,9.414,2.413,-119.492
1625,25501616,9.419,2.52,53.942
1626,25503480,9.424,2.688,89.393
1627,25505344,9.429,2.697,5.146
1628,25507168,9.434,2.521,-96.33
1629,25509068,9.439,2.641,62.949
1630,25510928,9.444,2.699,31.237
1631,25512796,9.449,2.916,115.962
1632,25514700,9.454,2.633,-148.229
1633,25516684,9.46,2.741,54.739
1634,25518540,9.465,2.704,-19.885
1635,25520444,9.47,2.857,79.766
1636,25522308,9.476,2.922,35.396
1637,25524172,9.481,2.915,-4.188
1638,25526028,9.486,2.704,-113.107
1639,25528020,9.492,2.945,120.713
1640,25529924,9.497,2.852,-48.609
1641,25531828,9.503,3.079,119.42
1642,25533732,9.509,2.852,-119.108
1643,25535724,9.515,3.155,152.221
1644,25537628,9.52,2.854,-158.059
1645,25539620,9.527,3.154,150.599
1646,25541528,9.532,3.07,-43.867
1647,25543432,9.538,3.076,3.38
1648,25545252,9.544,2.985,-50.008
1649,25547164,9.55,3.067,42.656
1650,25549028,9.556,3.368,161.81
1651,25550932,9.562,3.073,-154.793
1652,25552916,9.568,3.163,45.366
1653,25554776,9.574,3.149,-7.609
1654,25556640,9.58,3.372,119.718
1655,25558544,9.587,3.296,-39.917
1656,25560448,9.593,3.296,0.262
1657,25562268,9.599,3.213,-45.809
1658,25564172,9.605,3.299,45.464
1659,25566040,9.612,3.585,152.914
1660,25567944,9.618,3.292,-153.414
1661,25569932,9.625,3.368,37.777
1662,25571800,9.631,3.366,-0.568
1663,25573660,9.638,3.595,122.434
1664,25575568,9.644,3.51,-44.132
1665,25577476,9.651,3.506,-2.183
1666,25579336,9.657,3.37,-73.059
1667,25581240,9.664,3.742,195.179
1668,25583148,9.671,3.504,-123.995
1669,25585136,9.678,3.578,36.925
1670,25586996,9.685,3.605,14.5
1671,25588857,9.692,3.593,-6.493
1672,25590720,9.699,3.82,121.804
1673,25592624,9.705,3.512,-161.438
1674,25594616,9.713,3.783,135.883
1675,25596524,9.72,3.725,-29.957
1676,25598424,9.727,3.743,9.532
1677,25600248,9.734,3.678,-35.889
1678,25602156,9.742,3.944,139.372
1679,25604064,9.749,3.732,-111.489
1680,25606060,9.757,3.979,123.49
1681,25607964,9.764,3.732,-129.444
1682,25609952,9.772,4.001,135.237
1683,25611860,9.779,3.947,-28.115
1684,25613764,9.786,3.741,-108.24
1685,25615752,9.794,3.991,125.2
1686,25617660,9.802,4.171,94.285
1687,25619520,9.809,3.82,-188.17
1688,25621512,9.817,3.991,85.684
1689,25623376,9.825,4.049,31.2
1690,25625240,9.833,4.258,111.737
1691,25627148,9.84,3.949,-161.619
1692,25629140,9.849,4.194,122.808
1693,25631048,9.857,4.173,-11.309
1694,25632956,9.865,4.168,-2.29
1695,25634820,9.872,4.042,-67.629
1696,25636728,9.881,4.383,178.36
1697,25638636,9.889,4.164,-114.642
1698,25640628,9.897,4.201,18.601
1699,25642496,9.905,4.26,31.462
1700,25644364,9.913,4.249,-6.072
1701,25646224,9.921,4.274,13.481
1702,25648088,9.929,4.494,118.035
1703,25650002,9.938,4.379,-60.174
1704,25651908,9.946,4.391,6.276
1705,25653732,9.954,4.353,-20.45
1706,25655636,9.962,4.395,21.768
1707,25657504,9.971,4.479,45.246
1708,25659368,9.979,4.26,-117.412
1709,25661360,9.988,4.626,183.629
1710,25663268,9.996,4.39,-123.522
1711,25665260,10.005,4.614,112.217
1712,25667205,10.014,4.517,-49.827
1713,25669152,10.023,4.728,108.087
1714,25671104,10.032,4.501,-115.843
1715,25673136,10.041,4.532,15.015
1716,25675044,10.051,4.827,154.481
1717,25676996,10.059,4.496,-168.978
1718,25679033,10.069,4.734,116.64
1719,25680988,10.078,4.704,-15.339
1720,25682936,10.087,4.723,9.886
1721,25684796,10.096,4.721,-1.14
1722,25686704,10.105,4.827,55.549
1723,25688612,10.115,4.827,0.0
1724,25690456,10.124,4.764,-33.892
1725,25692400,10.133,4.73,-17.495
1726,25694348,10.142,4.943,108.969
1727,25696296,10.152,4.94,-1.299
1728,25698200,10.161,4.834,-55.668
1729,25700144,10.171,4.95,59.742
1730,25702048,10.18,4.842,-56.824
1731,25704002,10.19,4.925,42.344
1732,25705916,10.199,5.022,50.877
1733,25707828,10.209,5.036,6.862
1734,25709696,10.218,4.924,-59.446
1735,25711644,10.228,4.948,11.957
1736,25713552,10.237,5.043,50.185
1737,25715452,10.247,5.054,5.553
1738,25717316,10.257,5.171,62.622
1739,25719220,10.266,5.057,-59.848
1740,25721172,10.276,5.139,42.014
1741,25723080,10.286,5.263,64.804
1742,25724988,10.296,5.049,-112.11
1743,25727028,10.307,5.33,137.832
1744,25728984,10.317,5.136,-99.175
1745,25730936,10.327,5.144,4.036
1746,25732808,10.337,5.361,115.606
1747,25734764,10.347,5.139,-113.508
1748,25736804,10.358,5.328,92.392
1749,25738712,10.368,5.268,-31.214
1750,25740665,10.379,5.35,41.906
1751,25742572,10.389,5.488,72.019
1752,25744484,10.399,5.249,-124.379
1753,25746524,10.41,5.333,40.681
1754,25748436,10.42,5.474,73.847
1755,25750344,10.431,5.26,-111.905
1756,25752380,10.441,5.348,43.368
1757,25754292,10.452,5.468,62.577
1758,25756204,10.462,5.468,-0.259
1759,25758112,10.473,5.479,5.989
1760,25759984,10.483,5.375,-55.478
1761,25761932,10.494,5.579,104.313
1762,25763888,10.505,5.561,-8.98
1763,25765796,10.515,5.485,-39.838
1764,25767752,10.526,5.558,37.371
1765,25769668,10.537,5.462,-50.133
1766,25771624,10.547,5.564,52.011
1767,25773532,10.558,5.696,68.758
1768,25775448,10.569,5.465,-120.51
1769,25777484,10.58,5.749,139.19
1770,25779440,10.591,5.565,-94.036
1771,25781388,10.603,5.799,120.096
1772,25783348,10.614,5.55,-126.59
1773,25785388,10.625,5.743,94.31
1774,25787300,10.636,5.686,-29.682
1775,25789252,10.647,5.576,-56.404
1776,25791204,10.658,5.787,108.191
1777,25793156,10.67,5.779,-4.533
1778,25795068,10.681,5.701,-40.569
1779,25797020,10.692,5.787,44.196
1780,25798932,10.703,5.908,63.197
1781,25800844,10.714,5.689,-114.543
1782,25802880,10.726,5.751,30.564
1783,25804788,10.737,5.921,88.633
1784,25806700,10.748,5.698,-116.524
1785,25808736,10.76,5.951,124.128
1786,25810688,10.771,5.79,-82.707
1787,25812640,10.783,5.787,-1.266
1788,25814550,10.795,6.14,184.57
1789,25816512,10.806,5.749,-198.669
1790,25818552,10.818,5.948,97.391
1791,25820464,10.829,5.908,-20.721
1792,25822416,10.841,6.005,49.346
1793,25824325,10.852,5.918,-45.576
1794,25826280,10.864,5.781,-69.857
1795,25828240,10.876,6.188,207.289
1796,25830196,10.887,5.775,-210.834
1797,25832236,10.9,6.151,183.755
1798,25834188,10.911,6.002,-76.173
1799,25836140,10.923,5.996,-3.137
1800,25838052,10.934,5.927,-35.943
1801,25840016,10.947,6.172,124.367
1802,25841972,10.958,5.986,-94.617
1803,25843924,10.97,6.002,7.84
1804,25845796,10.981,6.037,18.973
1805,25847708,10.993,6.121,43.582
1806,25849616,11.005,6.143,11.757
1807,25851528,11.017,6.127,-8.385
1808,25853440,11.028,5.908,-114.282
1809,25855480,11.04,6.148,116.992
1810,25857432,11.052,6.008,-71.559
1811,25859384,11.064,6.213,104.823
1812,25861332,11.076,6.017,-100.401
1813,25863368,11.089,6.165,72.653
1814,25865276,11.1,6.137,-14.865
1815,25867224,11.112,6.226,45.495
1816,25869140,11.124,6.124,-53.044
1817,25871088,11.136,6.222,50.405
1818,25872996,11.148,6.143,-41.457
1819,25874944,11.16,6.017,-64.694
1820,25876892,11.172,6.229,108.77
1821,25878848,11.184,6.2,-14.858
1822,25880800,11.196,6.219,9.754
1823,25882668,11.208,6.271,27.9
1824,25884576,11.22,6.134,-72.055
1825,25886528,11.232,6.219,43.827
1826,25888436,11.244,6.143,-39.788
1827,25890384,11.256,6.229,43.858
1828,25892296,11.268,6.346,61.214
1829,25894200,11.28,6.153,-101.268
1830,25896240,11.292,6.154,0.341
1831,25898104,11.304,6.285,70.314
1832,25900008,11.316,6.159,-65.882
1833,25901956,11.328,6.44,143.919
1834,25903913,11.34,6.2,-122.518
1835,25905944,11.353,6.181,-9.491
1836,25907848,11.365,6.373,100.584
1837,25909796,11.377,6.229,-73.744
1838,25911748,11.389,6.21,-9.769
1839,25913660,11.401,6.134,-39.777
1840,25915608,11.414,6.441,157.38
1841,25917556,11.426,6.232,-107.075
1842,25919601,11.439,6.343,54.294
1843,25921508,11.45,6.137,-107.949
1844,25923545,11.463,6.174,18.426
1845,25925453,11.475,6.349,91.446
1846,25927364,11.487,6.353,1.737
1847,25929232,11.499,6.275,-41.648
1848,25931180,11.511,6.226,-24.943
1849,25933136,11.523,6.213,-6.765
1850,25935044,11.535,6.134,-41.439
1851,25936989,11.548,6.45,162.463
1852,25938940,11.56,6.222,-116.648
1853,25940976,11.572,6.169,-26.346
1854,25942924,11.585,6.226,29.143
1855,25944832,11.597,6.353,66.42
1856,25946736,11.608,6.163,-99.819
1857,25948685,11.621,6.44,142.26
1858,25950640,11.633,6.201,-122.27
1859,25952676,11.646,6.171,-14.419
1860,25954624,11.658,6.434,134.551
1861,25956572,11.67,6.232,-103.69
1862,25958608,11.683,6.171,-29.806
1863,25960556,11.695,6.226,27.83
1864,25962460,11.707,6.373,77.121
1865,25964368,11.719,6.143,-120.128
1866,25966400,11.732,6.374,113.403
1867,25968352,11.744,6.219,-79.389
1868,25970304,11.756,6.222,1.632
1869,25972168,11.768,6.275,28.006
1870,25974076,11.78,6.363,46.267
1871,25975984,11.792,6.146,-113.516
1872,25978020,11.805,6.371,110.003
1873,25979968,11.817,6.222,-75.955
1874,25981916,11.829,6.023,-102.233
1875,25983952,11.842,6.362,165.809
1876,25985904,11.854,6.216,-74.583
1877,25987852,11.866,6.229,6.539
1878,25989720,11.878,6.278,26.402
1879,25991628,11.889,6.134,-75.567
1880,25993576,11.902,6.229,49.052
1881,25995488,11.913,6.137,-48.374
1882,25997444,11.925,6.203,33.964
1883,25999356,11.937,6.127,-39.771
1884,26001308,11.949,6.222,48.765
1885,26003216,11.961,6.134,-46.433
1886,26005168,11.974,6.424,148.31
1887,26007120,11.985,6.005,-214.475
1888,26009160,11.998,6.157,74.373
1889,26011068,12.01,6.143,-7.01
1890,26012980,12.021,6.13,-6.715
1891,26014888,12.034,6.356,117.999
1892,26016840,12.045,5.999,-182.715
1893,26018880,12.058,6.156,77.154
1894,26020800,12.07,6.098,-29.975
1895,26022752,12.082,6.216,60.133
1896,26024668,12.093,6.114,-52.972
1897,26026620,12.105,6.008,-54.563
1898,26028572,12.117,6.213,105.072
1899,26030524,12.129,5.999,-109.789
1900,26032568,12.142,6.141,69.612
1901,26034484,12.153,6.118,-12.263
1902,26036436,12.165,5.999,-60.827
1903,26038392,12.177,5.989,-4.694
1904,26040300,12.189,6.14,78.812
1905,26042208,12.2,5.921,-114.761
1906,26044248,12.212,6.156,115.299
1907,26046200,12.224,5.79,-187.249
1908,26048244,12.236,6.135,168.288
1909,26050196,12.248,6.005,-66.71
1910,26052152,12.259,5.77,-119.924
1911,26054192,12.272,6.159,190.881
1912,26056152,12.283,5.755,-205.638
1913,26058188,12.295,5.969,104.906
1914,26060145,12.307,5.983,7.552
1915,26062016,12.318,5.82,-87.06
1916,26063968,12.33,6.002,92.765
1917,26065880,12.341,5.689,-163.289
1918,26067920,12.353,5.946,125.526
1919,26069876,12.364,5.778,-85.608
1920,26071824,12.376,6.014,120.99
1921,26073780,12.387,5.565,-229.624
1922,26075820,12.399,5.942,184.737
1923,26077772,12.41,5.787,-79.222
1924,26079724,12.421,5.787,0.0
1925,26081576,12.432,5.876,48.043
1926,26083496,12.443,5.663,-110.989
1927,26085540,12.455,5.732,33.613
1928,26087452,12.466,5.689,-22.278
1929,26089408,12.477,5.776,44.152
1930,26091320,12.488,5.69,-44.907
1931,26093272,12.499,5.576,-58.431
1932,26095228,12.51,5.773,100.623
1933,26097184,12.521,5.564,-106.549
1934,26099220,12.533,5.751,91.876
1935,26101136,12.543,5.468,-147.998
1936,26103176,12.555,5.735,130.337
1937,26105128,12.566,5.573,-82.864
1938,26107084,12.577,5.565,-4.116
1939,26108992,12.587,5.482,-43.325
1940,26110952,12.598,5.55,34.948
1941,26112861,12.609,5.482,-35.9
1942,26114820,12.62,5.55,34.948
1943,26116730,12.63,5.479,-37.382
1944,26118676,12.64,5.378,-52.037
1945,26120624,12.651,5.579,103.069
1946,26122572,12.662,5.369,-107.418
1947,26124604,12.673,5.357,-6.311
1948,26126512,12.683,5.265,-47.746
1949,26128460,12.694,5.578,160.325
1950,26130412,12.704,5.359,-112.324
1951,26132444,12.715,5.143,-106.247
1952,26134480,12.726,5.351,102.568
1953,26136432,12.736,5.353,0.83
1954,26138296,12.746,5.171,-97.804
1955,26140244,12.756,5.361,97.507
1956,26142148,12.766,5.274,-45.877
1957,26144096,12.776,5.157,-59.704
1958,26146048,12.786,5.147,-5.159
1959,26147956,12.796,5.263,60.415
1960,26149864,12.806,5.049,-112.11
1961,26151896,12.816,5.143,46.08
1962,26153800,12.826,5.059,-43.704
1963,26155744,12.836,5.155,48.89
1964,26157649,12.846,5.059,-50.072
1965,26159592,12.856,5.163,53.045
1966,26161504,12.865,5.033,-67.772
1967,26163456,12.875,4.932,-51.466
1968,26165400,12.885,5.165,119.673
1969,26167348,12.895,4.94,-115.535
1970,26169380,12.905,4.942,0.884
1971,26171240,12.914,4.949,3.678
1972,26173104,12.923,4.716,-124.909
1973,26175136,12.933,4.937,108.67
1974,26177080,12.942,4.955,9.415
1975,26178948,12.951,4.709,-132.023
1976,26180980,12.961,4.937,112.139
1977,26182932,12.971,4.718,-112.085
1978,26184968,12.98,4.726,4.004
1979,26186836,12.989,4.922,104.704
1980,26188784,12.999,4.73,-98.592
1981,26190732,13.008,4.723,-3.728
1982,26192632,13.017,4.617,-55.756
1983,26194584,13.026,4.725,55.711
1984,26196492,13.035,4.605,-63.206
1985,26198444,13.044,4.711,54.308
1986,26200348,13.053,4.614,-50.662
1987,26202296,13.061,4.511,-53.148
1988,26204236,13.07,4.526,8.111
1989,26206100,13.079,4.497,-16.007
1990,26208048,13.087,4.506,4.585
1991,26209912,13.096,4.496,-5.078
1992,26211820,13.105,4.6,54.513
1993,26213728,13.113,4.39,-110.209
1994,26215764,13.122,4.519,63.288
1995,26217672,13.131,4.383,-71.134
1996,26219624,13.139,4.289,-48.269
1997,26221568,13.147,4.307,9.322
1998,26223436,13.156,4.477,90.783
1999,26225344,13.164,4.168,-161.568
2000,26227372,13.172,4.326,77.516
2001,26229276,13.181,4.397,37.497
2002,26231180,13.189,4.177,-115.627
2003,26233208,13.197,4.122,-27.1
2004,26235156,13.206,4.298,90.078
2005,26237064,13.213,4.168,-67.705
2006,26239008,13.221,4.091,-39.671
2007,26240952,13.229,4.085,-3.234
2008,26242860,13.237,4.173,46.321
2009,26244760,13.245,3.957,-113.59
2010,26246792,13.253,4.123,81.531
2011,26248696,13.261,4.175,27.495
2012,26250600,13.269,3.957,-114.214
2013,26252628,13.277,3.916,-20.34
2014,26254576,13.284,3.872,-22.873
2015,26256528,13.292,4.07,101.684
2016,26258480,13.3,3.856,-109.539
2017,26260516,13.308,3.905,23.73
2018,26262420,13.315,3.74,-86.63
2019,26264368,13.322,3.864,63.808
2020,26266268,13.33,3.738,-66.379
2021,26268216,13.337,3.872,68.773
2022,26270120,13.344,3.736,-71.282
2023,26272060,13.351,3.663,-37.567
2024,26274004,13.358,3.666,1.689
2025,26275864,13.366,3.816,80.299
2026,26277768,13.373,3.737,-41.274
2027,26279712,13.38,3.661,-39.267
2028,26281656,13.386,3.447,-109.813
2029,26283688,13.394,3.704,126.201
2030,26285640,13.401,3.642,-31.748
2031,26287588,13.408,3.436,-105.563
2032,26289620,13.415,3.502,32.511
2033,26291524,13.422,3.51,4.04
2034,26293392,13.428,3.588,41.52
2035,26295296,13.435,3.298,-152.209
2036,26297328,13.442,3.497,97.998
2037,26299240,13.448,3.504,3.852
2038,26301104,13.454,3.142,-194.171
2039,26303136,13.461,3.293,74.175
2040,26305044,13.468,3.51,113.612
2041,26306988,13.474,3.225,-146.406
2042,26309020,13.481,3.298,36.012
2043,26310924,13.487,3.296,-1.104
2044,26312840,13.493,3.059,-123.792
2045,26314868,13.5,3.296,116.735
2046,26316816,13.506,3.225,-36.491
2047,26318764,13.512,3.004,-113.262
2048,26320792,13.518,3.1,47.29
2049,26322696,13.524,3.294,102.03
2050,26324644,13.53,3.004,-148.786
2051,26326676,13.536,3.091,43.189
2052,26328576,13.542,2.86,-121.801
2053,26330608,13.548,3.093,114.935
2054,26332552,13.554,3.011,-41.894
2055,26334500,13.56,3.007,-2.376
2056,26336408,13.565,2.851,-81.788
2057,26338348,13.571,2.799,-26.629
2058,26340296,13.577,3.011,109.216
2059,26342240,13.582,2.795,-111.121
2060,26344272,13.588,2.885,44.525
2061,26346176,13.593,2.634,-131.706
2062,26348212,13.599,2.88,120.642
2063,26350160,13.604,2.791,-45.671
2064,26352104,13.61,2.799,4.174
2065,26353968,13.615,2.695,-55.709
2066,26355916,13.62,2.577,-60.501
2067,26357860,13.625,2.584,3.658
2068,26359720,13.63,2.693,58.637
2069,26361624,13.635,2.643,-26.354
2070,26363568,13.64,2.795,77.834
2071,26365472,13.645,2.414,-199.552
2072,26367500,13.65,2.476,30.339
2073,26369404,13.655,2.639,85.803
2074,26371312,13.66,2.415,-117.641
2075,26373340,13.665,2.679,130.259
2076,26375288,13.67,2.362,-162.664
2077,26377316,13.674,2.27,-45.338
2078,26379260,13.679,2.368,50.019
2079,26381164,13.683,2.415,25.132
2080,26383064,13.688,2.421,2.668
2081,26384928,13.693,2.472,27.449
2082,26386832,13.697,2.198,-143.558
2083,26388856,13.701,2.269,34.901
2084,26390760,13.706,2.421,79.591
2085,26392664,13.71,2.199,-116.436
2086,26394692,13.715,2.265,32.392
2087,26396592,13.719,2.203,-32.488
2088,26398536,13.723,2.152,-26.182
2089,26400480,13.727,2.155,1.71
2090,26402344,13.731,2.02,-72.566
2091,26404288,13.735,2.152,67.875
2092,26406192,13.74,2.198,23.961
2093,26408096,13.744,2.196,-0.866
2094,26409996,13.748,1.983,-112.204
2095,26412028,13.751,1.854,-63.335
2096,26413972,13.756,2.151,152.51
2097,26415920,13.759,1.933,-111.799
2098,26417952,13.763,1.854,-38.823
2099,26419900,13.767,2.146,149.936
2100,26421848,13.771,1.718,-219.55
2101,26423880,13.775,2.058,166.725
2102,26425828,13.778,1.719,-173.831
2103,26427856,13.782,1.857,68.282
2104,26429760,13.785,1.756,-53.247
2105,26431704,13.789,1.722,-17.178
2106,26433648,13.792,1.935,109.28
2107,26435596,13.796,1.719,-110.983
2108,26437628,13.799,1.647,-35.326
2109,26439572,13.802,1.722,38.286
2110,26441480,13.806,1.753,16.243
2111,26443384,13.809,1.539,-112.203
2112,26445416,13.812,1.647,52.965
2113,26447320,13.815,1.758,58.297
2114,26449224,13.818,1.538,-115.244
2115,26451252,13.822,1.649,54.639
2116,26453156,13.825,1.538,-58.222
2117,26455100,13.828,1.507,-16.113
2118,26457044,13.83,1.507,0.252
2119,26458904,13.833,1.574,35.819
2120,26460808,13.836,1.318,-134.05
2121,26462844,13.839,1.438,58.652
2122,26464748,13.842,1.538,52.529
2123,26466648,13.845,1.538,0.161
2124,26468508,13.847,1.351,-100.661
2125,26470536,13.85,1.443,45.361
2126,26472440,13.853,1.319,-65.495
2127,26474384,13.855,1.291,-14.281
2128,26476328,13.858,1.291,0.251
2129,26478188,13.86,1.348,30.617
2130,26480092,13.863,1.318,-15.965
2131,26482036,13.865,1.077,-124.039
2132,26484064,13.867,1.238,79.344
2133,26485968,13.87,1.318,42.006
2134,26487872,13.872,1.317,-0.362
2135,26489772,13.874,1.101,-113.663
2136,26491804,13.877,1.235,65.679
2137,26493708,13.879,1.098,-71.64
2138,26495652,13.881,1.076,-11.327
2139,26497596,13.883,1.076,-0.284
2140,26499500,13.885,1.098,11.541
2141,26501404,13.887,1.098,0.302
2142,26503268,13.889,0.898,-107.414
2143,26505296,13.891,1.031,65.621
2144,26507200,13.893,1.098,34.893
2145,26509104,13.895,0.879,-114.759
2146,26511136,13.897,1.029,73.484
2147,26513040,13.899,0.878,-78.9
2148,26514988,13.901,1.075,101.17
2149,26516936,13.903,0.857,-111.456
2150,26518972,13.905,1.029,84.107
2151,26520880,13.906,0.877,-79.499
2152,26522820,13.908,0.861,-8.368
2153,26524720,13.909,0.66,-105.231
2154,26526748,13.911,0.825,81.068
2155,26528648,13.913,0.88,29.205
2156,26530552,13.914,0.88,-0.243
2157,26532452,13.916,0.659,-116.113
2158,26534476,13.917,0.827,82.793
2159,26536380,13.919,0.88,28.09
2160,26538280,13.92,0.659,-115.85
2161,26540304,13.922,0.826,82.313
2162,26542204,13.923,0.66,-87.133
2163,26544148,13.924,0.646,-7.344
2164,26546053,13.926,0.879,122.313
2165,26548002,13.927,0.643,-120.976
2166,26550028,13.928,0.619,-11.947
2167,26551972,13.93,0.645,13.482
2168,26553876,13.931,0.66,7.74
2169,26555740,13.932,0.673,7.204
2170,26557600,13.933,0.449,-120.382
2171,26559632,13.934,0.617,82.967
2172,26561536,13.936,0.658,21.51
2173,26563436,13.936,0.44,-114.737
2174,26565464,13.938,0.619,87.905
2175,26567368,13.939,0.439,-94.371
2176,26569308,13.939,0.431,-4.193
2177,26571216,13.94,0.439,4.411
2178,26573080,13.941,0.448,5.033
2179,26574940,13.942,0.449,0.144
2180,26576800,13.943,0.45,0.764
2181,26578660,13.944,0.45,-0.244
2182,26580560,13.944,0.439,-5.597
2183,26582460,13.945,0.44,0.364
2184,26584316,13.946,0.451,5.887
2185,26586180,13.947,0.449,-1.053
2186,26588084,13.947,0.219,-120.44
2187,26590112,13.948,0.412,94.573
2188,26592012,13.949,0.44,15.033
2189,26593912,13.949,0.22,-115.709
2190,26595940,13.95,0.412,94.51
2191,26597840,13.951,0.22,-101.134
2192,26599864,13.952,0.413,95.579
2193,26601764,13.952,0.22,-101.81
2194,26603792,13.952,0.206,-6.837
2195,26605692,13.953,0.44,123.026
2196,26607636,13.954,0.215,-115.418
2197,26609660,13.954,0.206,-4.434
2198,26611560,13.954,0.22,7.083
2199,26613420,13.955,0.224,2.539
2200,26615280,13.955,0.225,0.275
2201,26617140,13.956,0.225,-0.145
2202,26619036,13.956,0.22,-2.434
2203,26620940,13.956,0.0,-115.668
2204,26622948,13.957,0.208,103.626
2205,26624892,13.957,0.215,3.52
