,t,ticks,u,I
1475,14146965,9.344,1.653,-27.726
1476,14148961,9.347,1.744,-30.191
1477,14150953,9.35,1.698,-29.818
1478,14152945,9.353,1.667,-29.506
1479,14154938,9.356,1.644,-29.2
1480,14156933,9.359,1.629,-28.963
1481,14158925,9.362,1.615,-28.668
1482,14160921,9.364,1.659,-31.064
1483,14162913,9.367,1.528,-28.01
1484,14164905,9.37,1.595,-30.418
1485,14166897,9.372,1.483,-27.444
1486,14168889,9.375,1.563,-29.88
1487,14170881,9.378,1.511,-29.546
1488,14172873,9.38,1.474,-29.236
1489,14174865,9.383,1.447,-28.936
1490,14176857,9.385,1.427,-28.655
1491,14178849,9.387,1.464,-31.004
1492,14180841,9.39,1.33,-27.957
1493,14182841,9.392,1.344,-27.789
1494,14184833,9.394,1.402,-30.132
1495,14186825,9.397,1.285,-27.13
1496,14188817,9.399,1.363,-29.581
1497,14190810,9.401,1.309,-29.24
1498,14192809,9.403,1.22,-26.377
1499,14194809,9.406,1.313,-28.836
1500,14196809,9.408,1.273,-28.552
1501,14198809,9.409,1.293,-30.873
1502,14200809,9.411,1.148,-27.826
1503,14202809,9.414,1.152,-27.583
1504,14204809,9.415,1.206,-29.941
1505,14206809,9.417,1.085,-26.958
1506,14208809,9.419,1.158,-29.348
1507,14210813,9.421,1.051,-26.423
1508,14212813,9.423,1.133,-28.832
1509,14214809,9.424,1.083,-28.483
1510,14216809,9.426,1.049,-28.185
1511,14218809,9.428,1.023,-27.897
1512,14220805,9.429,1.004,-27.607
1513,14222801,9.431,0.991,-27.321
1514,14224793,9.433,0.981,-27.042
1515,14226785,9.434,1.028,-29.449
1516,14228781,9.436,0.899,-26.426
1517,14230773,9.437,0.968,-28.848
1518,14232765,9.439,0.855,-25.827
1519,14234761,9.44,0.937,-28.297
1520,14236753,9.441,0.885,-27.952
1521,14238745,9.443,0.797,-25.008
1522,14240737,9.444,0.894,-27.495
1523,14242729,9.445,0.856,-27.227
1524,14244721,9.447,0.827,-26.935
1525,14246713,9.448,0.807,-26.668
1526,14248705,9.449,0.793,-26.429
1527,14250697,9.45,0.834,-28.808
1528,14252689,9.451,0.702,-25.785
1529,14254685,9.452,0.716,-25.585
1530,14256681,9.454,0.727,-25.392
1531,14258673,9.455,0.787,-27.829
1532,14260665,9.456,0.668,-24.831
1533,14262657,9.457,0.745,-27.318
1534,14264649,9.458,0.69,-26.989
1535,14266641,9.458,0.65,-26.682
1536,14268633,9.46,0.57,-23.755
1537,14270621,9.46,0.674,-26.281
1538,14272613,9.461,0.639,-26.002
1539,14274601,9.462,0.666,-28.377
1540,14276593,9.463,0.523,-25.322
1541,14278585,9.463,0.529,-25.066
1542,14280577,9.464,0.535,-24.861
1543,14282565,9.465,0.54,-24.653
1544,14284557,9.465,0.594,-27.074
1545,14286549,9.466,0.472,-24.088
1546,14288541,9.467,0.546,-26.539
1547,14290533,9.468,0.437,-23.568
1548,14292529,9.468,0.521,-26.047
1549,14294525,9.468,0.472,-25.732
1550,14296517,9.469,0.384,-22.81
1551,14298509,9.47,0.483,-25.311
1552,14300497,9.47,0.444,-25.023
1553,14302485,9.47,0.417,-24.749
1554,14304485,9.471,0.397,-24.496
1555,14306473,9.471,0.382,-24.231
1556,14308461,9.472,0.372,-23.991
1557,14310449,9.472,0.365,-23.762
1558,14312437,9.472,0.412,-26.174
1559,14314425,9.473,0.284,-23.147
1560,14316413,9.473,0.301,-22.947
1561,14318405,9.473,0.315,-22.755
1562,14320393,9.473,0.377,-25.214
1563,14322381,9.474,0.259,-22.228
1564,14324369,9.474,0.337,-24.705
1565,14326357,9.474,0.231,-21.744
1566,14328345,9.474,0.317,-24.239
1567,14330333,9.475,0.217,-21.298
1568,14332321,9.475,0.307,-23.814
1569,14334309,9.475,0.262,-23.523
1570,14336297,9.475,0.178,-20.603
1571,14338285,9.475,0.28,-23.153
1572,14340273,9.475,0.243,-22.89
1573,14342261,9.475,0.216,-22.634
1574,14344253,9.475,0.197,-22.385
1575,14346241,9.475,0.183,-22.144
1576,14348229,9.475,0.174,-21.911
1577,14350217,9.475,0.167,-21.688
1578,14352205,9.475,0.162,-21.474
1579,14354193,9.475,0.16,-21.269
1580,14356181,9.475,0.158,-21.072
1581,14358169,9.475,0.157,-20.885
1582,14360157,9.475,0.157,-20.705
1583,14362145,9.475,0.157,-20.534
1584,14364133,9.475,0.157,-20.37
1585,14366121,9.475,0.158,-20.214
1586,14368109,9.475,0.158,-20.063
1587,14370097,9.475,0.159,-19.919
1588,14372085,9.475,0.16,-19.782
1589,14374073,9.475,0.161,-19.65
1590,14376061,9.475,0.162,-19.524
1591,14378049,9.475,0.163,-19.403
1592,14380041,9.475,0.163,-19.288
1593,14382033,9.475,0.164,-19.177
1594,14384025,9.475,0.165,-19.07
1595,14386017,9.475,0.166,-18.967
1596,14388009,9.475,0.166,-18.868
1597,14389997,9.475,0.167,-18.773
1598,14391985,9.475,0.168,-18.68
1599,14393973,9.475,0.168,-18.591
1600,14395961,9.475,0.169,-18.505
1601,14397949,9.475,0.169,-18.42
1602,14399938,9.475,0.17,-18.338
1603,14401925,9.475,0.17,-18.259
1604,14403913,9.475,0.17,-18.18
1605,14405901,9.475,0.171,-18.104
1606,14407889,9.475,0.171,-18.029
1607,14409877,9.475,0.172,-17.955
1608,14411865,9.475,0.172,-17.882
1609,14413853,9.475,0.172,-17.81
1610,14415841,9.475,0.173,-17.739
1611,14417829,9.475,0.173,-17.668
1612,14419817,9.475,0.173,-17.598
1613,14421805,9.475,0.174,-17.528
1614,14423793,9.475,0.174,-17.458
1615,14425781,9.475,0.174,-17.388
1616,14427769,9.475,0.174,-17.318
1617,14429757,9.475,0.175,-17.247
1618,14431745,9.475,0.175,-17.176
1619,14433733,9.475,0.175,-17.105
1620,14435721,9.475,0.176,-17.033
1621,14437709,9.475,0.176,-16.96
1622,14439697,9.475,0.176,-16.886
1623,14441685,9.475,0.176,-16.811
1624,14443673,9.475,0.177,-16.735
1625,14445665,9.475,0.177,-16.658
1626,14447653,9.475,0.177,-16.58
1627,14449641,9.475,0.178,-16.5
1628,14451629,9.475,0.178,-16.419
1629,14453617,9.475,0.179,-16.337
1630,14455605,9.475,0.179,-16.253
1631,14457593,9.475,0.179,-16.167
1632,14459581,9.475,0.18,-16.08
1633,14461569,9.475,0.18,-15.991
1634,14463557,9.475,0.181,-15.9
1635,14465549,9.475,0.181,-15.807
1636,14467541,9.475,0.182,-15.713
1637,14469533,9.475,0.182,-15.616
1638,14471525,9.475,0.183,-15.517
1639,14473517,9.475,0.183,-15.416
1640,14475505,9.475,0.184,-15.313
1641,14477493,9.475,0.185,-15.208
1642,14479481,9.475,0.185,-15.101
1643,14481469,9.475,0.186,-14.991
1644,14483457,9.475,0.186,-14.879
1645,14485445,9.475,0.187,-14.765
1646,14487433,9.475,0.188,-14.648
1647,14489421,9.476,0.137,-11.9
1648,14491409,9.476,0.263,-14.599
1649,14493401,9.476,0.245,-14.482
1650,14495389,9.476,0.231,-14.358
1651,14497377,9.476,0.221,-14.229
1652,14499365,9.476,0.214,-14.095
1653,14501353,9.476,0.209,-13.958
1654,14503341,9.476,0.154,-11.187
1655,14505329,9.476,0.277,-13.864
1656,14507317,9.476,0.256,-13.723
1657,14509305,9.476,0.19,-10.946
1658,14511293,9.476,0.304,-13.614
1659,14513281,9.477,0.225,-10.834
1660,14515273,9.477,0.279,-10.86
1661,14517261,9.477,0.37,-13.523
1662,14519257,9.478,0.275,-10.754
1663,14521253,9.478,0.316,-10.767
1664,14523249,9.478,0.346,-10.789
1665,14525245,9.479,0.368,-10.801
1666,14527237,9.479,0.385,-10.797
1667,14529229,9.48,0.397,-10.804
1668,14531221,9.481,0.355,-8.179
1669,14533173,9.481,0.487,-10.97
1670,14535165,9.481,0.475,-11.016
1671,14537161,9.482,0.412,-8.39
1672,14539113,9.483,0.529,-11.152
1673,14541105,9.483,0.454,-8.548
1674,14543057,9.484,0.505,-8.581
1675,14545009,9.485,0.602,-11.454
1676,14546997,9.486,0.506,-8.798
1677,14548949,9.486,0.544,-8.804
1678,14550901,9.487,0.63,-11.648
1679,14552893,9.488,0.528,-9.006
1680,14554845,9.489,0.558,-8.954
1681,14556797,9.489,0.586,-9.032
1682,14558749,9.49,0.606,-9.106
1683,14560701,9.491,0.62,-9.157
1684,14562649,9.492,0.577,-6.476
1685,14564601,9.493,0.715,-9.433
1686,14566553,9.494,0.701,-9.48
1687,14568505,9.495,0.636,-6.767
1688,14570457,9.496,0.758,-9.697
1689,14572413,9.497,0.677,-6.984
1690,14574365,9.499,0.733,-7.144
1691,14576317,9.499,0.829,-10.049
1692,14578309,9.501,0.734,-7.494
1693,14580261,9.502,0.768,-7.463
1694,14582217,9.503,0.8,-7.603
1695,14584169,9.504,0.822,-7.712
1696,14586121,9.506,0.784,-5.079
1697,14588073,9.507,0.927,-8.106
1698,14590025,9.509,0.916,-8.203
1699,14591981,9.51,0.853,-5.583
1700,14593933,9.512,0.976,-8.536
1701,14595881,9.513,0.896,-5.828
1702,14597829,9.514,1.008,-8.797
1703,14599781,9.516,0.921,-6.118
1704,14601729,9.517,1.025,-9.018
1705,14603681,9.519,0.932,-6.3
1706,14605629,9.521,0.978,-6.444
1707,14607577,9.522,1.013,-6.601
1708,14609529,9.524,1.039,-6.769
1709,14611481,9.526,1.057,-6.904
1710,14613433,9.527,1.069,-7.012
1711,14615385,9.53,1.025,-4.391
1712,14617341,9.531,1.161,-7.406
1713,14619293,9.533,1.145,-7.464
1714,14621245,9.535,1.079,-4.792
1715,14623197,9.537,1.147,-5.034
1716,14625149,9.539,1.25,-7.981
1717,14627101,9.541,1.156,-5.266
1718,14629053,9.543,1.202,-5.465
1719,14631005,9.545,1.236,-5.664
1720,14632957,9.547,1.26,-5.82
1721,14634909,9.549,1.278,-5.982
1722,14636861,9.551,1.291,-6.12
1723,14638817,9.553,1.301,-6.269
1724,14640769,9.556,1.251,-3.609
1725,14642721,9.558,1.387,-6.628
1726,14644673,9.561,1.316,-3.986
1727,14646629,9.563,1.379,-4.264
1728,14648581,9.565,1.478,-7.194
1729,14650533,9.568,1.382,-4.495
1730,14652489,9.57,1.427,-4.738
1731,14654441,9.573,1.458,-4.892
1732,14656393,9.575,1.482,-5.059
1733,14658345,9.578,1.446,-2.515
1734,14660297,9.581,1.588,-5.545
1735,14662253,9.583,1.578,-5.718
1736,14664205,9.586,1.513,-3.066
1737,14666157,9.589,1.583,-3.361
1738,14668109,9.592,1.633,-3.604
1739,14670061,9.595,1.671,-3.88
1740,14672013,9.597,1.752,-6.852
1741,14673965,9.6,1.641,-4.159
1742,14675917,9.603,1.675,-4.35
1743,14677869,9.607,1.645,-1.803
1744,14679825,9.61,1.794,-4.932
1745,14681777,9.613,1.73,-2.319
1746,14683733,9.616,1.855,-5.394
1747,14685685,9.619,1.775,-2.742
1748,14687641,9.623,1.833,-3.075
1749,14689593,9.625,1.928,-6.034
1750,14691545,9.629,1.828,-3.356
1751,14693497,9.632,1.871,-3.584
1752,14695449,9.636,1.902,-3.803
1753,14697401,9.639,1.924,-3.99
1754,14699353,9.643,1.886,-1.45
1755,14701305,9.646,2.028,-4.508
1756,14703257,9.65,1.962,-1.948
1757,14705213,9.653,2.083,-5.015
1758,14707165,9.657,2.001,-2.39
1759,14709121,9.66,2.11,-5.364
1760,14711073,9.664,2.02,-2.68
1761,14713029,9.668,2.071,-2.987
1762,14714981,9.672,2.051,-0.447
1763,14716933,9.676,2.208,-3.567
1764,14718885,9.68,2.207,-3.763
1765,14720837,9.683,2.206,-3.924
1766,14722789,9.687,2.151,-1.374
1767,14724741,9.691,2.28,-4.403
1768,14726693,9.695,2.205,-1.816
1769,14728645,9.7,2.264,-2.088
1770,14730597,9.704,2.308,-2.358
1771,14732549,9.708,2.394,-5.328
1772,14734505,9.712,2.288,-2.709
1773,14736457,9.716,2.268,-0.136
1774,14738409,9.721,2.425,-3.227
1775,14740361,9.725,2.371,-0.704
1776,14742313,9.729,2.499,-3.754
1777,14744265,9.734,2.425,-1.187
1778,14746217,9.738,2.539,-4.202
1779,14748173,9.743,2.454,-1.666
1780,14750125,9.747,2.502,-1.833
1781,14752077,9.752,2.541,-2.085
1782,14754029,9.757,2.57,-2.345
1783,14755981,9.761,2.589,-2.563
1784,14757933,9.766,2.604,-2.753
1785,14759885,9.771,2.56,-0.224
1786,14761837,9.775,2.696,-3.266
1787,14763789,9.78,2.628,-0.718
1788,14765741,9.785,2.691,-1.006
1789,14767693,9.79,2.793,-4.023
1790,14769645,9.795,2.697,-1.385
1791,14771601,9.8,2.744,-1.708
1792,14773553,9.806,2.719,0.847
1793,14775469,9.811,2.862,-1.697
1794,14777421,9.816,2.889,-2.561
1795,14779373,9.821,2.881,-2.713
1796,14781325,9.826,2.822,-0.173
1797,14783281,9.832,2.894,-0.557
1798,14785233,9.837,2.942,-0.781
1799,14787185,9.842,2.981,-1.072
1800,14789137,9.847,3.063,-4.062
1801,14791089,9.853,2.901,1.256
1802,14793002,9.859,3.048,-1.08
1803,14794953,9.864,3.091,-2.133
1804,14796905,9.87,3.089,-2.346
1805,14798857,9.876,3.032,0.192
1806,14800769,9.881,3.146,-2.147
1807,14802721,9.887,3.105,-0.355
1808,14804673,9.893,3.159,-0.677
1809,14806625,9.899,3.197,-0.96
1810,14808577,9.904,3.224,-1.183
1811,14810529,9.91,3.245,-1.428
1812,14812485,9.916,3.263,-1.749
1813,14814437,9.922,3.215,0.847
1814,14816349,9.928,3.338,-1.503
1815,14818305,9.935,3.307,0.163
1816,14820213,9.94,3.401,-1.975
1817,14822165,9.947,3.358,-0.397
1818,14824117,9.953,3.399,-0.629
1819,14826069,9.959,3.431,-0.847
1820,14828021,9.966,3.457,-1.147
1821,14829973,9.972,3.475,-1.415
1822,14831929,9.979,3.434,0.978
1823,14833837,9.985,3.55,-1.118
1824,14835791,9.991,3.58,-2.281
1825,14837741,9.998,3.51,0.239
1826,14839657,10.004,3.611,-2.04
1827,14841653,10.011,3.583,-1.249
1828,14843649,10.018,3.553,1.113
1829,14845605,10.025,3.676,-1.033
1830,14847601,10.031,3.707,-2.114
1831,14849601,10.038,3.645,0.202
1832,14851557,10.046,3.685,0.918
1833,14853513,10.052,3.811,-2.146
1834,14855513,10.059,3.757,-0.697
1835,14857509,10.067,3.784,-0.837
1836,14859505,10.074,3.807,-1.059
1837,14861505,10.081,3.777,1.176
1838,14863469,10.088,3.949,-3.69
1839,14865465,10.095,3.796,0.757
1840,14867422,10.103,3.855,1.414
1841,14869373,10.11,3.993,-1.625
1842,14871373,10.117,4.003,-2.883
1843,14873365,10.125,3.91,-0.207
1844,14875361,10.132,3.962,-0.577
1845,14877357,10.14,3.996,-0.835
1846,14879349,10.148,3.968,1.597
1847,14881301,10.155,4.093,-0.448
1848,14883293,10.163,4.133,-1.645
1849,14885285,10.171,4.074,0.684
1850,14887233,10.178,4.168,-1.18
1851,14889225,10.186,4.143,0.073
1852,14891173,10.194,4.218,-1.776
1853,14893165,10.202,4.177,-0.402
1854,14895161,10.21,4.214,-0.748
1855,14897157,10.218,4.238,-1.021
1856,14899157,10.226,4.204,1.305
1857,14901109,10.234,4.318,-0.594
1858,14903106,10.242,4.359,-1.957
1859,14905101,10.25,4.292,0.411
1860,14907053,10.259,4.325,1.412
1861,14909005,10.267,4.461,-1.821
1862,14911002,10.275,4.412,-0.533
1863,14912993,10.284,4.438,-0.736
1864,14914993,10.292,4.463,-1.147
1865,14916985,10.3,4.471,-1.233
1866,14918977,10.309,4.434,1.098
1867,14920939,10.317,4.549,-1.021
1868,14922933,10.326,4.58,-2.244
1869,14924925,10.335,4.508,0.257
1870,14926877,10.343,4.547,1.025
1871,14928834,10.352,4.677,-2.107
1872,14930825,10.361,4.625,-0.699
1873,14932817,10.37,4.603,1.627
1874,14934769,10.378,4.783,-3.095
1875,14936765,10.387,4.705,-1.778
1876,14938765,10.396,4.662,0.464
1877,14940721,10.405,4.763,-1.349
1878,14942713,10.414,4.744,0.013
1879,14944661,10.423,4.826,-1.725
1880,14946657,10.432,4.805,-0.78
1881,14948649,10.441,4.837,-0.974
1882,14950641,10.451,4.865,-1.223
1883,14952633,10.46,4.887,-1.543
1884,14954633,10.469,4.856,0.547
1885,14956585,10.479,4.958,-1.123
1886,14958577,10.488,5.003,-2.621
1887,14960569,10.498,4.933,-0.156
1888,14962561,10.507,4.994,-0.512
1889,14964553,10.516,5.093,-3.626
1890,14966545,10.526,4.997,-1.131
1891,14968541,10.536,5.04,-1.486
1892,14970533,10.545,5.069,-1.791
1893,14972529,10.555,5.091,-2.08
1894,14974525,10.565,5.107,-2.41
1895,14976521,10.575,5.064,-0.016
1896,14978513,10.584,5.195,-2.991
1897,14980513,10.594,5.135,-0.826
1898,14982505,10.604,5.239,-3.569
1899,14984509,10.614,5.171,-1.529
1900,14986513,10.624,5.215,-1.889
1901,14988517,10.634,5.246,-2.17
1902,14990518,10.644,5.267,-2.337
1903,14992518,10.654,5.287,-2.633
1904,14994513,10.664,5.297,-2.686
1905,14996509,10.674,5.316,-3.05
1906,14998517,10.685,5.283,-1.157
1907,15000517,10.695,5.344,-1.247
1908,15002521,10.705,5.453,-4.301
1909,15004525,10.716,5.369,-1.897
1910,15006525,10.726,5.416,-2.218
1911,15008525,10.737,5.45,-2.488
1912,15010525,10.747,5.477,-2.791
1913,15012525,10.758,5.499,-3.139
1914,15014525,10.768,5.512,-3.429
1915,15016529,10.779,5.474,-1.221
1916,15018529,10.79,5.601,-4.247
1917,15020529,10.8,5.53,-1.73
1918,15022525,10.811,5.644,-4.687
1919,15024529,10.822,5.574,-2.556
1920,15026525,10.832,5.669,-5.334
1921,15028525,10.843,5.588,-3.05
1922,15030525,10.854,5.633,-3.363
1923,15032529,10.865,5.669,-3.805
1924,15034529,10.876,5.688,-4.045
1925,15036529,10.887,5.704,-4.286
1926,15038525,10.898,5.717,-4.503
1927,15040525,10.909,5.679,-2.257
1928,15042521,10.92,5.808,-5.202
1929,15044525,10.931,5.8,-5.728
1930,15046525,10.942,5.729,-3.183
1931,15048521,10.953,5.844,-6.146
1932,15050521,10.964,5.769,-3.819
1933,15052521,10.975,5.872,-6.759
1934,15054525,10.986,5.791,-4.54
1935,15056525,10.998,5.829,-4.656
1936,15058525,11.009,5.865,-4.985
1937,15060525,11.02,5.892,-5.343
1938,15062525,11.031,5.959,-8.202
1939,15064525,11.043,5.801,-3.217
1940,15066525,11.054,5.949,-6.192
1941,15068525,11.066,5.951,-6.493
1942,15070521,11.077,5.947,-6.552
1943,15072529,11.088,5.958,-7.141
1944,15074525,11.1,5.893,-4.421
1945,15076525,11.111,6.023,-7.56
1946,15078525,11.123,5.949,-5.044
1947,15080525,11.134,6.063,-8.16
1948,15082525,11.146,5.976,-5.614
1949,15084525,11.157,6.08,-8.626
1950,15086525,11.169,5.99,-6.135
1951,15088527,11.181,6.036,-6.415
1952,15090529,11.192,6.123,-9.461
1953,15092529,11.204,6.018,-6.859
1954,15094529,11.215,6.057,-7.212
1955,15096525,11.227,6.076,-7.187
1956,15098525,11.239,6.108,-7.756
1957,15100521,11.251,6.114,-7.748
1958,15102525,11.262,6.134,-8.294
1959,15104521,11.274,6.132,-8.298
1960,15106525,11.286,6.094,-6.153
1961,15108525,11.298,6.215,-9.097
1962,15110517,11.31,6.189,-8.966
1963,15112513,11.321,6.186,-9.283
1964,15114517,11.334,6.134,-7.174
1965,15116513,11.345,6.238,-9.824
1966,15118513,11.357,6.167,-7.503
1967,15120513,11.369,6.273,-10.512
1968,15122549,11.381,6.212,-9.372
1969,15124553,11.394,6.195,-8.253
1970,15126545,11.405,6.288,-11.023
1971,15128589,11.418,6.187,-7.809
1972,15130581,11.43,6.319,-11.476
1973,15132625,11.442,6.214,-8.358
1974,15134617,11.454,6.338,-12.006
1975,15136661,11.466,6.227,-8.862
1976,15138661,11.478,6.351,-12.739
1977,15140701,11.491,6.223,-9.237
1978,15142705,11.503,6.303,-10.718
1979,15144745,11.515,6.336,-12.194
1980,15146785,11.528,6.258,-9.84
1981,15148779,11.539,6.372,-13.483
1982,15150813,11.552,6.247,-10.132
1983,15152857,11.564,6.304,-10.654
1984,15154897,11.577,6.333,-10.766
1985,15156933,11.589,6.405,-13.416
1986,15158977,11.602,6.313,-11.249
1987,15161025,11.614,6.343,-11.594
1988,15163069,11.627,6.355,-11.556
1989,15165109,11.639,6.425,-14.447
1990,15167153,11.652,6.314,-11.886
1991,15169189,11.664,6.34,-11.985
1992,15171233,11.677,6.366,-12.376
1993,15173269,11.689,6.373,-12.286
1994,15175305,11.702,6.388,-12.422
1995,15177345,11.714,6.407,-12.901
1996,15179385,11.727,6.457,-15.552
1997,15181433,11.739,6.297,-10.763
1998,15183477,11.752,6.479,-16.147
1999,15185521,11.765,6.302,-11.046
2000,15187561,11.777,6.48,-16.233
2001,15189597,11.789,6.353,-13.576
2002,15191633,11.802,6.374,-13.78
2003,15193673,11.814,6.388,-14.029
2004,15195713,11.827,6.397,-14.259
2005,15197757,11.84,6.402,-14.529
2006,15199805,11.852,6.404,-14.817
2007,15201845,11.865,6.393,-14.648
2008,15203885,11.877,6.396,-14.728
2009,15205921,11.89,6.401,-14.873
2010,15207969,11.902,6.411,-15.356
2011,15210005,11.915,6.397,-15.112
2012,15212053,11.928,6.408,-15.581
2013,15214093,11.94,6.398,-15.489
2014,15216137,11.953,6.402,-15.728
2015,15218181,11.965,6.402,-15.97
2016,15220221,11.978,6.394,-15.904
2017,15222261,11.99,6.395,-16.027
2018,15224297,12.003,6.392,-15.978
2019,15226337,12.016,6.4,-16.223
2020,15228381,12.028,6.405,-16.581
2021,15230421,12.041,6.395,-16.477
2022,15232461,12.053,6.397,-16.64
2023,15234501,12.065,6.444,-19.234
2024,15236545,12.078,6.328,-16.759
2025,15238585,12.091,6.344,-16.836
2026,15240629,12.103,6.361,-17.15
2027,15242673,12.116,6.367,-17.332
2028,15244717,12.128,6.365,-17.23
2029,15246757,12.141,6.373,-17.432
2030,15248801,12.153,6.374,-17.478
2031,15250845,12.166,6.381,-17.725
2032,15252889,12.178,6.379,-17.771
2033,15254925,12.191,6.379,-17.836
2034,15256961,12.203,6.428,-20.4
2035,15259005,12.216,6.317,-18.044
2036,15261049,12.228,6.333,-18.14
2037,15263089,12.241,6.344,-18.195
2038,15265129,12.253,6.405,-20.91
2039,15267173,12.266,6.295,-18.53
2040,15269213,12.278,6.356,-20.831
2041,15271261,12.29,6.268,-18.749
2042,15273313,12.303,6.294,-19.025
2043,15275361,12.315,6.351,-21.439
2044,15277401,12.328,6.241,-18.574
2045,15279449,12.34,6.333,-21.545
2046,15281497,12.352,6.234,-19.033
2047,15283541,12.364,6.311,-21.513
2048,15285589,12.377,6.223,-19.128
2049,15287629,12.389,6.303,-21.558
2050,15289669,12.401,6.264,-21.556
2051,15291717,12.413,6.239,-21.725
2052,15293761,12.426,6.212,-21.649
2053,15295809,12.438,6.15,-19.312
2054,15297849,12.45,6.294,-24.185
2055,15299897,12.462,6.112,-19.386
2056,15301941,12.475,6.218,-21.831
2057,15303981,12.487,6.198,-21.757
2058,15306021,12.498,6.235,-24.291
2059,15308065,12.511,6.111,-21.766
2060,15310109,12.523,6.123,-21.944
2061,15312153,12.535,6.123,-21.807
2062,15314189,12.547,6.129,-21.757
2063,15316233,12.559,6.188,-24.502
2064,15318281,12.571,6.073,-22.015
2065,15320325,12.583,6.134,-24.426
2066,15322373,12.595,6.037,-22.096
2067,15324413,12.607,6.101,-24.276
2068,15326457,12.619,6.014,-21.888
2069,15328497,12.63,6.093,-24.345
2070,15330541,12.642,6.054,-24.388
2071,15332585,12.654,5.973,-21.84
2072,15334625,12.666,6.113,-26.883
2073,15336669,12.678,5.915,-21.867
2074,15338717,12.689,6.068,-26.931
2075,15340757,12.701,5.872,-21.563
2076,15342797,12.713,6.044,-26.781
2077,15344841,12.724,5.909,-24.174
2078,15346881,12.736,5.91,-23.996
2079,15348925,12.747,5.969,-26.701
2080,15350969,12.759,5.85,-23.978
2081,15353013,12.77,5.919,-26.559
2082,15355057,12.782,5.813,-23.849
2083,15357105,12.793,5.895,-26.632
2084,15359149,12.805,5.835,-26.265
2085,15361197,12.816,5.802,-26.217
2086,15363237,12.827,5.772,-25.916
2087,15365281,12.839,5.713,-23.473
2088,15367321,12.85,5.863,-28.458
2089,15369365,12.861,5.719,-25.795
2090,15371410,12.873,5.718,-25.771
2091,15373445,12.883,5.758,-27.971
2092,15375489,12.895,5.652,-25.605
2093,15377533,12.906,5.711,-27.939
2094,15379569,12.917,5.603,-25.118
2095,15381605,12.928,5.683,-27.541
2096,15383649,12.939,5.645,-27.719
2097,15385689,12.95,5.6,-27.365
2098,15387729,12.96,5.576,-27.27
2099,15389769,12.971,5.556,-27.11
2100,15391817,12.982,5.551,-27.387
2101,15393857,12.993,5.524,-26.915
2102,15395893,13.004,5.563,-29.129
2103,15397929,13.015,5.449,-26.511
2104,15399965,13.025,5.515,-28.942
2105,15401997,13.035,5.456,-28.631
2106,15404037,13.046,5.372,-26.096
2107,15406077,13.057,5.46,-28.705
2108,15408121,13.067,5.414,-28.556
2109,15410165,13.078,5.38,-28.398
2110,15412205,13.088,5.401,-30.706
2111,15414237,13.098,5.259,-27.604
2112,15416277,13.109,5.277,-27.691
2113,15418313,13.119,5.33,-30.034
2114,15420357,13.129,5.22,-27.433
2115,15422397,13.139,5.286,-29.815
2116,15424437,13.149,5.23,-29.556
2117,15426477,13.159,5.19,-29.336
2118,15428517,13.17,5.161,-29.131
2119,15430557,13.18,5.14,-28.972
2120,15432597,13.19,5.123,-28.74
2121,15434633,13.199,5.16,-31.032
2122,15436669,13.209,5.035,-28.186
2123,15438717,13.219,5.104,-30.844
2124,15440753,13.229,4.985,-27.792
2125,15442789,13.239,5.062,-30.214
2126,15444825,13.248,5.013,-29.972
2127,15446861,13.258,4.976,-29.66
2128,15448905,13.268,4.958,-29.737
2129,15450945,13.277,4.931,-29.447
2130,15452977,13.287,4.91,-28.981
2131,15455014,13.296,4.958,-31.491
2132,15457049,13.305,4.88,-31.14
2133,15459093,13.315,4.783,-28.681
2134,15461125,13.324,4.843,-30.6
2135,15463161,13.333,4.806,-30.576
2136,15465193,13.342,4.764,-30.108
2137,15467233,13.352,4.749,-30.167
2138,15469269,13.361,4.725,-29.874
2139,15471307,13.37,4.711,-29.666
2140,15473341,13.379,4.701,-29.468
2141,15475377,13.388,4.745,-31.912
2142,15477413,13.397,4.666,-31.489
2143,15479453,13.406,4.568,-28.885
2144,15481493,13.415,4.643,-31.254
2145,15483535,13.424,4.592,-30.985
2146,15485569,13.433,4.554,-30.667
2147,15487609,13.441,4.531,-30.491
2148,15489645,13.45,4.558,-32.694
2149,15491681,13.459,4.43,-29.904
2150,15493717,13.467,4.485,-32.158
2151,15495757,13.476,4.379,-29.493
2152,15497789,13.484,4.444,-31.616
2153,15499825,13.492,4.399,-31.481
2154,15501857,13.501,4.357,-31.094
2155,15503889,13.509,4.333,-30.852
2156,15505925,13.517,4.364,-33.19
2157,15507957,13.526,4.23,-30.291
2158,15509993,13.534,4.24,-30.121
2159,15512033,13.542,4.296,-32.578
2160,15514065,13.55,4.224,-32.078
2161,15516101,13.558,4.179,-31.841
2162,15518141,13.566,4.146,-31.672
2163,15520177,13.574,4.113,-31.211
2164,15522209,13.582,4.098,-30.997
2165,15524245,13.589,4.135,-33.309
2166,15526281,13.597,4.008,-30.469
2167,15528321,13.605,4.068,-32.849
2168,15530357,13.613,3.954,-29.907
2169,15532389,13.62,4.028,-32.188
2170,15534425,13.627,4.029,-34.476
2171,15536461,13.635,3.873,-31.522
2172,15538501,13.642,3.866,-31.345
2173,15540541,13.65,3.859,-31.163
2174,15542581,13.657,3.897,-33.31
